catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testHarmless,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testHarmlessProcedural,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testIgnorePrivateConstructor,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testIgnorePrivatelyAnnotatedConstructor,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testIrrelevant,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testMissingGoogProvide,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testMissingGoogProvideWithNamespace,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testNoProvideInnerClass,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRegExpTest::testRegExp,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorFunction,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testAssignConstructorName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testBug2062487,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testCanStillCallNumberWithoutNewOperator,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testConstructorFunctionReference,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithLocalVariableInMoreThanOneFile,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithNestedNewNodes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithOneNew,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testFailWithWarningsAndMultipleFiles,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoreDuplicateWarningsForSingleClasses,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testIgnoresNativeObject,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMeta,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesMetaTraditionalFunctionForm,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNewNodesWithMoreThanOneFile,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testNoWarningsForThisConstructor,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalFunctions,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithLocalVariables,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNestedNewNodes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithNoNewNodes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNew,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClass,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithOneNewOuterClassWithUpperPrefix,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithTwoNewNodes,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testPassWithoutWarningsAndMultipleFiles,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingGlobalClassesFromGlobalScope,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testShouldWarnWhenInstantiatingObjectsDefinedInGlobalScope,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorFunction,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckRequiresForConstructorsTest::testVarConstructorName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSideEffectsTest::testIssue80,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSideEffectsTest::testIsue504,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSideEffectsTest::testJSDocComments,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSideEffectsTest::testTypeAnnotations,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSideEffectsTest::testUselessCode,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSideEffectsTest::testUselessCodeInFor,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSuspiciousCodeTest::testComparison1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSuspiciousCodeTest::testComparison2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSuspiciousCodeTest::testComparison3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSuspiciousCodeTest::testComparison4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckSuspiciousCodeTest::testSuspiciousSemi,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckUnreachableCodeTest::testCorrectLoopBreaksAndContinues,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckUnreachableCodeTest::testCorrectSimple,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckUnreachableCodeTest::testCorrectSwitchReturn,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckUnreachableCodeTest::testInfiniteLoop,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckUnreachableCodeTest::testInstanceOfThrowsException,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckUnreachableCodeTest::testReachableTryCatchFinally,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ClosureCodeRemovalTest::testAssertionRemoval1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.ClosureCodeRemovalTest::testAssertionRemoval4,defects4j-coverage-per-test,strict_class_and_file
